068641,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940590,,200
b0f082,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940614,,200
989d1d,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940687,,200
ff68d7,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940758,,200
e243db,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940814,,200
c69d89,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940843,,200
62f5f5,127.0.0.1,GET,http://localhost:8000/Tarifs,1475940956,,200
d1291a,127.0.0.1,GET,http://localhost:8000/Contact,1475941129,,200
2478f7,127.0.0.1,GET,http://localhost:8000/list,1475941134,,200
5df282,127.0.0.1,GET,http://localhost:8000/,1475941140,,200
0abcf1,127.0.0.1,GET,http://localhost:8000/Accueil,1475941142,,200
2a8887,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475941148,,200
620306,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475941686,,200
310a1d,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475941730,,200
708767,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475941768,,200
5cacea,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475941956,,200
369f45,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942057,,200
a3fef4,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942132,,200
b54b43,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942248,,200
9e9a1c,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942256,,200
55fa68,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942463,,200
0340ad,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942492,,200
f97f4b,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942544,,200
5f4758,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942552,,200
f6da47,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942571,,200
674a22,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942591,,200
c493c8,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942664,,200
582de1,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942702,,200
d5b28a,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942816,,200
60f6cc,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942841,,200
f43b2d,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942861,,200
7aa874,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942874,,200
ce2d57,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942896,,200
a88a33,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942919,,200
0e648f,127.0.0.1,GET,http://localhost:8000/La%20Sophrologie,1475942961,,200
